PMX Bone Weight
-0.780663,13.25102,-1.056869,-0.5516639,0.1467267,-0.821059,上半身,上半身,下半身,下半身,0.7232734,0.1883602,0.08836634,0,False,0,0,0,0,0,0,0,0,0
-0.802209,13.15339,-1.055426,-0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7491875,0.1671778,0.0836347,0,False,0,0,0,0,0,0,0,0,0
-1.005999,13.25102,-0.7998742,-0.7705809,0.2481495,-0.5870493,上半身,上半身,下半身,下半身,0.7093614,0.18056,0.1100786,0,False,0,0,0,0,0,0,0,0,0
-1.048008,13.15339,-0.7916881,-0.7550974,0.2526692,-0.6049678,上半身,下半身,上半身,下半身,0.7540551,0.1579461,0.08799878,0,False,0,0,0,0,0,0,0,0,0
-1.19101,13.25102,-0.50744,-0.8737512,0.3447548,-0.3430791,上半身,上半身,下半身,下半身,0.7184973,0.1764885,0.1050142,0,False,0,0,0,0,0,0,0,0,0
-1.240202,13.15339,-0.492885,-0.8630905,0.3706972,-0.3430136,上半身,下半身,上半身,下半身,0.7722591,0.1487449,0.07899596,0,False,0,0,0,0,0,0,0,0,0
0.376606,13.34294,-1.190624,0.2233101,0.04793611,-0.973568,上半身,上半身,下半身,下半身,0.6246738,0.3617609,0.01356527,0,False,0,0,0,0,0,0,0,0,0
1.154996,13.34294,-0.5182772,0.9003366,0.2657326,-0.3446447,上半身,上半身,下半身,下半身,0.6068818,0.3407645,0.0523537,0,False,0,0,0,0,0,0,0,0,0
0.9759102,13.34294,-0.8042498,0.788139,0.1868558,-0.5864486,上半身,上半身,下半身,下半身,0.5894713,0.3605097,0.05001907,0,False,0,0,0,0,0,0,0,0,0
0.8663793,13.34294,-0.9281976,0.734841,0.1764857,-0.6548751,上半身,上半身,下半身,下半身,0.5755245,0.3742733,0.05020218,0,False,0,0,0,0,0,0,0,0,0
0.7568484,13.34294,-1.052146,0.5534664,0.1482623,-0.819569,上半身,上半身,下半身,下半身,0.7939727,0.1429923,0.06303502,0,False,0,0,0,0,0,0,0,0,0
0.4465891,12.85976,-1.202615,0.2148069,0.04330736,-0.9756959,上半身,下半身,上半身,下半身,0.6580606,0.3198901,0.02204929,0,False,0,0,0,0,0,0,0,0,0
0.4750545,12.66413,-1.204709,0.218884,0.03618684,-0.9750797,上半身,下半身,,,0.5294423,0.4705577,0,0,False,0,0,0,0,0,0,0,0,0
0.8294318,12.85976,-1.062645,0.3573282,0.04677632,-0.9328068,上半身,下半身,上半身,下半身,0.6704611,0.3138066,0.01573229,0,False,0,0,0,0,0,0,0,0,0
0.8475437,12.66413,-1.062683,0.3587151,0.03229057,-0.9328884,上半身,下半身,,,0.5854887,0.4145113,0,0,False,0,0,0,0,0,0,0,0,0
0.4040989,13.15339,-1.197305,0.2139196,0.05836659,-0.9751059,上半身,下半身,上半身,下半身,0.7437857,0.1487297,0.1074845,0,False,0,0,0,0,0,0,0,0,0
0.802209,13.15339,-1.055426,0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7505913,0.1584497,0.09095903,0,False,0,0,0,0,0,0,0,0,0
0.5011932,12.46851,-1.205993,0.226887,0.0484224,-0.9727166,下半身,上半身,,,0.6139315,0.3860685,0,0,False,0,0,0,0,0,0,0,0,0
0.8640743,12.46851,-1.061829,0.3693159,0.03657931,-0.9285837,下半身,上半身,,,0.5315328,0.4684672,0,0,False,0,0,0,0,0,0,0,0,0
0.3893058,13.25102,-1.193238,0.2168563,0.06727119,-0.9738829,上半身,上半身,下半身,下半身,0.7093614,0.2178225,0.07281605,0,False,0,0,0,0,0,0,0,0,0
0.4040989,13.15339,-1.197305,0.2139196,0.05836659,-0.9751059,上半身,下半身,上半身,下半身,0.7437857,0.1487297,0.1074845,0,False,0,0,0,0,0,0,0,0,0
0.780663,13.25102,-1.056869,0.5517873,0.1467784,-0.820967,上半身,上半身,下半身,下半身,0.6879835,0.2135805,0.09843595,0,False,0,0,0,0,0,0,0,0,0
0.802209,13.15339,-1.055426,0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7505913,0.1584497,0.09095903,0,False,0,0,0,0,0,0,0,0,0
1.005999,13.25102,-0.7998742,0.7701941,0.2485095,-0.5874047,上半身,上半身,下半身,下半身,0.6955978,0.2153353,0.08906691,0,False,0,0,0,0,0,0,0,0,0
1.048008,13.15339,-0.7916881,0.7550974,0.2526692,-0.6049678,上半身,下半身,上半身,下半身,0.780911,0.1368276,0.08226138,0,False,0,0,0,0,0,0,0,0,0
1.19101,13.25102,-0.50744,0.873751,0.3447547,-0.3430791,上半身,上半身,下半身,下半身,0.7367361,0.1693599,0.09390402,0,False,0,0,0,0,0,0,0,0,0
1.240202,13.15339,-0.4928849,0.8630906,0.3706973,-0.3430136,上半身,下半身,上半身,下半身,0.775784,0.1533379,0.07087816,0,False,0,0,0,0,0,0,0,0,0
-1.537303,12.66413,-0.03454357,-0.9120882,0.4099926,0.0009906649,上半身,下半身,,,0.5093919,0.4906081,0,0,False,0,0,0,0,0,0,0,0,0
-1.470117,12.66413,0.3252266,-0.8140855,0.4586281,0.3562654,下半身,上半身,,,0.5113451,0.4886549,0,0,False,0,0,0,0,0,0,0,0,0
-1.382028,12.85976,0.2627239,-0.8030752,0.4863929,0.3442269,上半身,下半身,上半身,下半身,0.6647898,0.3296407,0.005569543,0,False,0,0,0,0,0,0,0,0,0
-1.445188,12.85976,-0.0836818,-0.899689,0.4365314,7.413174E-05,上半身,下半身,上半身,下半身,0.6699779,0.3225452,0.007476921,0,False,0,0,0,0,0,0,0,0,0
-1.243706,12.66413,0.6255628,-0.6151677,0.4533772,0.6449944,下半身,上半身,,,0.5430076,0.4569924,0,0,False,0,0,0,0,0,0,0,0,0
-1.169182,12.85976,0.5516056,-0.6118029,0.4842964,0.6254231,上半身,下半身,上半身,下半身,0.6560159,0.3398947,0.004089418,0,False,0,0,0,0,0,0,0,0,0
-1.240202,13.15339,0.1625753,-0.7951445,0.5067871,0.3330344,上半身,下半身,上半身,下半身,0.7786068,0.1518578,0.06953536,0,False,0,0,0,0,0,0,0,0,0
-1.297235,13.15339,-0.158438,-0.889618,0.4567051,-0.0003337774,上半身,下半身,上半身,下半身,0.7857328,0.1385977,0.07566949,0,False,0,0,0,0,0,0,0,0,0
-1.048007,13.15339,0.4299902,-0.6241716,0.5125821,0.5896349,上半身,下半身,上半身,下半身,0.7418174,0.1846647,0.07351797,0,False,0,0,0,0,0,0,0,0,0
-1.62189,12.46851,0.01116278,-0.9284825,0.3713738,0.001317602,下半身,上半身,,,0.5872892,0.4127108,0,0,False,0,0,0,0,0,0,0,0,0
-1.551007,12.46851,0.3828903,-0.8277679,0.4236241,0.3678897,下半身,上半身,,,0.598703,0.401297,0,0,False,0,0,0,0,0,0,0,0,0
-1.312137,12.46851,0.6899233,-0.6201807,0.430289,0.6559171,下半身,上半身,,,0.6417487,0.3582513,0,0,False,0,0,0,0,0,0,0,0,0
-0.906337,13.15534,0.5437893,-0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7082627,0.1991302,0.09260701,0,False,0,0,0,0,0,0,0,0,0
-0.9336576,12.85976,0.7152243,-0.4901176,0.465691,0.7368287,上半身,下半身,上半身,下半身,0.6490883,0.3441672,0.006744488,0,False,0,0,0,0,0,0,0,0,0
-0.9520414,12.66413,0.8274145,-0.4619071,0.4409861,0.7695277,下半身,上半身,,,0.5456169,0.4543831,0,0,False,0,0,0,0,0,0,0,0,0
-0.9667788,12.46851,0.9243455,-0.4300268,0.4072165,0.8057616,下半身,上半身,,,0.6379797,0.3620203,0,0,False,0,0,0,0,0,0,0,0,0
-1.243706,12.66414,-0.7443414,-0.7248397,0.1868261,-0.6631013,上半身,下半身,,,0.5590295,0.4409705,0,0,False,0,0,0,0,0,0,0,0,0
-1.470117,12.66414,-0.415726,-0.8764035,0.3134814,-0.3655769,上半身,下半身,,,0.5452659,0.4547341,0,0,False,0,0,0,0,0,0,0,0,0
-1.382027,12.85976,-0.4486679,-0.8681433,0.345581,-0.3562321,上半身,下半身,上半身,下半身,0.6701763,0.3231861,0.006637675,0,False,0,0,0,0,0,0,0,0,0
-1.169183,12.85976,-0.7651227,-0.7333198,0.2243424,-0.6418042,上半身,下半身,上半身,下半身,0.6797693,0.3091983,0.01103244,0,False,0,0,0,0,0,0,0,0,0
-0.8827173,12.66413,-1.049272,-0.5138239,0.06092604,-0.8557296,上半身,下半身,,,0.6179141,0.3820859,0,0,False,0,0,0,0,0,0,0,0,0
-0.8523876,12.85976,-1.053582,-0.536695,0.08696792,-0.8392825,上半身,下半身,,,0.7186084,0.2813916,0,0,False,0,0,0,0,0,0,0,0,0
-1.537303,12.66413,-0.03454357,-0.9120882,0.4099926,0.0009906649,上半身,下半身,,,0.5093919,0.4906081,0,0,False,0,0,0,0,0,0,0,0,0
-1.445188,12.85976,-0.0836818,-0.899689,0.4365314,7.413174E-05,上半身,下半身,上半身,下半身,0.6699779,0.3225452,0.007476921,0,False,0,0,0,0,0,0,0,0,0
-1.240202,13.15339,-0.492885,-0.8630905,0.3706972,-0.3430136,上半身,下半身,上半身,下半身,0.7722591,0.1487449,0.07899596,0,False,0,0,0,0,0,0,0,0,0
-1.048008,13.15339,-0.7916881,-0.7550974,0.2526692,-0.6049678,上半身,下半身,上半身,下半身,0.7540551,0.1579461,0.08799878,0,False,0,0,0,0,0,0,0,0,0
-0.802209,13.15339,-1.055426,-0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7491875,0.1671778,0.0836347,0,False,0,0,0,0,0,0,0,0,0
-1.312138,12.46851,-0.7205844,-0.7205422,0.1609283,-0.6744782,下半身,上半身,,,0.5374686,0.4625314,0,0,False,0,0,0,0,0,0,0,0,0
-1.551007,12.46851,-0.3813013,-0.884823,0.2800953,-0.3723371,下半身,上半身,,,0.5595636,0.4404364,0,0,False,0,0,0,0,0,0,0,0,0
-1.62189,12.46851,0.01116278,-0.9284825,0.3713738,0.001317602,下半身,上半身,,,0.5872892,0.4127108,0,0,False,0,0,0,0,0,0,0,0,0
-1.297235,13.15339,-0.158438,-0.889618,0.4567051,-0.0003337774,上半身,下半身,上半身,下半身,0.7857328,0.1385977,0.07566949,0,False,0,0,0,0,0,0,0,0,0
-0.8294318,12.85976,-1.062645,-0.3573282,0.04677632,-0.9328067,上半身,下半身,上半身,下半身,0.7105974,0.283772,0.005630579,0,False,0,0,0,0,0,0,0,0,0
-0.8475437,12.66413,-1.062683,-0.3587151,0.03229057,-0.9328885,上半身,下半身,,,0.6231785,0.3768215,0,0,False,0,0,0,0,0,0,0,0,0
-0.8640743,12.46851,-1.061829,-0.3716492,0.04055964,-0.9274868,下半身,上半身,,,0.5296102,0.4703898,0,0,False,0,0,0,0,0,0,0,0,0
-0.9107352,12.46851,-1.043291,-0.5067219,0.06226074,-0.8598585,下半身,上半身,,,0.5029221,0.4970779,0,0,False,0,0,0,0,0,0,0,0,0
1.382028,12.85976,0.2627239,0.8030752,0.4863929,0.3442269,上半身,下半身,上半身,下半身,0.664271,0.3299153,0.005813688,0,False,0,0,0,0,0,0,0,0,0
1.470117,12.66413,0.3252266,0.8140855,0.4586281,0.3562654,下半身,上半身,,,0.5113451,0.4886549,0,0,False,0,0,0,0,0,0,0,0,0
1.537303,12.66413,-0.03454357,0.9120882,0.4099926,0.0009906649,上半身,下半身,,,0.5575036,0.4424964,0,0,False,0,0,0,0,0,0,0,0,0
1.445188,12.85976,-0.0836818,0.899689,0.4365314,7.413174E-05,上半身,下半身,上半身,下半身,0.6977904,0.2934355,0.008774072,0,False,0,0,0,0,0,0,0,0,0
1.169182,12.85976,0.5516056,0.6118029,0.4842964,0.6254231,上半身,下半身,上半身,下半身,0.6550698,0.3377127,0.007217518,0,False,0,0,0,0,0,0,0,0,0
1.243706,12.66413,0.6255628,0.6151677,0.4533772,0.6449944,下半身,上半身,,,0.5430076,0.4569924,0,0,False,0,0,0,0,0,0,0,0,0
1.297235,13.15339,-0.158438,0.889618,0.4567051,-0.0003337774,上半身,下半身,上半身,下半身,0.7924163,0.1355306,0.0720531,0,False,0,0,0,0,0,0,0,0,0
1.240202,13.15339,0.1625753,0.7951446,0.5067872,0.3330344,上半身,下半身,上半身,下半身,0.7929198,0.1380178,0.06906233,0,False,0,0,0,0,0,0,0,0,0
1.048007,13.15339,0.4299902,0.6241716,0.5125822,0.589635,上半身,下半身,上半身,下半身,0.7739834,0.1519493,0.07406729,0,False,0,0,0,0,0,0,0,0,0
1.551007,12.46851,0.3828903,0.8277679,0.4236241,0.3678897,下半身,上半身,,,0.598703,0.401297,0,0,False,0,0,0,0,0,0,0,0,0
1.62189,12.46851,0.01116278,0.9284825,0.3713738,0.001317602,下半身,上半身,,,0.5872892,0.4127108,0,0,False,0,0,0,0,0,0,0,0,0
1.312137,12.46851,0.6899233,0.6201807,0.430289,0.6559171,下半身,上半身,,,0.6417487,0.3582513,0,0,False,0,0,0,0,0,0,0,0,0
0.906337,13.15535,0.5437893,0.5337989,0.4843967,0.6931221,上半身,下半身,上半身,下半身,0.7626459,0.1968261,0.04052796,0,False,0,0,0,0,0,0,0,0,0
0.9336576,12.85976,0.7152243,0.4901176,0.465691,0.7368286,上半身,下半身,上半身,下半身,0.6535439,0.3417563,0.004699779,0,False,0,0,0,0,0,0,0,0,0
0.9520414,12.66413,0.8274145,0.4619071,0.4409861,0.7695277,下半身,上半身,,,0.5010757,0.4989243,0,0,False,0,0,0,0,0,0,0,0,0
0.9667788,12.46851,0.9243455,0.4300268,0.4072165,0.8057616,下半身,上半身,,,0.6379797,0.3620203,0,0,False,0,0,0,0,0,0,0,0,0
1.382027,12.85976,-0.4486679,0.8681431,0.3455809,-0.3562321,上半身,下半身,上半身,下半身,0.716762,0.2740062,0.009231708,0,False,0,0,0,0,0,0,0,0,0
1.470117,12.66414,-0.415726,0.8764035,0.3134814,-0.3655769,上半身,下半身,,,0.6084993,0.3915007,0,0,False,0,0,0,0,0,0,0,0,0
1.243706,12.66414,-0.7443414,0.7248397,0.1868261,-0.6631013,上半身,下半身,,,0.5925536,0.4074464,0,0,False,0,0,0,0,0,0,0,0,0
1.169183,12.85977,-0.7651228,0.7333198,0.2243424,-0.6418042,上半身,下半身,上半身,下半身,0.6956435,0.2948501,0.009506371,0,False,0,0,0,0,0,0,0,0,0
0.8827173,12.66413,-1.049272,0.5138238,0.06092602,-0.8557296,上半身,下半身,,,0.594049,0.405951,0,0,False,0,0,0,0,0,0,0,0,0
0.8523876,12.85976,-1.053582,0.536695,0.08696792,-0.8392825,上半身,下半身,上半身,下半身,0.6936798,0.2901917,0.01612854,0,False,0,0,0,0,0,0,0,0,0
1.048008,13.15339,-0.7916881,0.7550974,0.2526692,-0.6049678,上半身,下半身,上半身,下半身,0.780911,0.1368276,0.08226138,0,False,0,0,0,0,0,0,0,0,0
1.240202,13.15339,-0.4928849,0.8630906,0.3706973,-0.3430136,上半身,下半身,上半身,下半身,0.775784,0.1533379,0.07087816,0,False,0,0,0,0,0,0,0,0,0
0.802209,13.15339,-1.055426,0.5550357,0.1074231,-0.824861,上半身,下半身,上半身,下半身,0.7505913,0.1584497,0.09095903,0,False,0,0,0,0,0,0,0,0,0
1.551007,12.46851,-0.3813013,0.8848233,0.2800957,-0.3723361,下半身,上半身,,,0.5595636,0.4404364,0,0,False,0,0,0,0,0,0,0,0,0
1.312138,12.46851,-0.7205844,0.7207119,0.1612312,-0.6742246,下半身,上半身,,,0.5374686,0.4625314,0,0,False,0,0,0,0,0,0,0,0,0
0.8294318,12.85976,-1.062645,0.3573282,0.04677632,-0.9328068,上半身,下半身,上半身,下半身,0.6704611,0.3138066,0.01573229,0,False,0,0,0,0,0,0,0,0,0
0.8475437,12.66413,-1.062683,0.3587151,0.03229057,-0.9328884,上半身,下半身,,,0.5854887,0.4145113,0,0,False,0,0,0,0,0,0,0,0,0
0.8640743,12.46851,-1.061829,0.3693159,0.03657931,-0.9285837,下半身,上半身,,,0.5315328,0.4684672,0,0,False,0,0,0,0,0,0,0,0,0
0.9107352,12.46851,-1.043291,0.5056042,0.061261,-0.8605879,下半身,上半身,,,0.5125505,0.4874495,0,0,False,0,0,0,0,0,0,0,0,0
-0.6410611,10.63147,1.320001,-0.126259,-0.03530833,0.9913687,qz_5_9,qz_5_8,左足D,右足D,0.8048226,0.1951774,0,0,False,0,0,0,0,0,0,0,0,0
-0.6092525,11.2314,1.351864,-0.1497565,0.01797046,0.9885596,qz_3_9,qz_3_8,右足D,下半身,0.7988713,0.2011287,0,0,False,0,0,0,0,0,0,0,0,0
-1.034423,11.23137,1.245507,-0.3202435,0.05415737,0.9457859,qz_3_9,qz_3_10,右足D,下半身,0.6352392,0.3647608,0,0,False,0,0,0,0,0,0,0,0,0
-1.07296,10.63144,1.23175,-0.2397132,-0.001168469,0.970843,qz_5_9,qz_5_10,右足D,右足D,0.6330814,0.3669186,0,0,False,0,0,0,0,0,0,0,0,0
-1.016916E-16,10.63147,1.346647,0,-0.04624502,0.9989302,qz_5_8,qz_5_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-6.804752E-17,11.2314,1.382085,1.787288E-09,-0.001344741,0.9999992,qz_3_8,qz_3_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-0.5785194,11.64641,1.325198,-0.1599157,0.154666,0.9749388,qz_1_9,qz_1_8,左足D,右足D,0.8149303,0.1850697,0,0,False,0,0,0,0,0,0,0,0,0
-0.5433353,12.06142,1.223135,-0.1363699,0.3116538,0.9403591,qz_0_9,qz_0_8,,,0.8197384,0.1802616,0,0,False,0,0,0,0,0,0,0,0,0
-0.9092505,12.06138,1.135248,-0.3213632,0.3074625,0.895652,qz_0_9,qz_0_10,,,0.6394135,0.3605865,0,0,False,0,0,0,0,0,0,0,0,0
-0.9547815,11.64638,1.218005,-0.2785021,0.1634952,0.9464173,qz_2_9,qz_2_10,右足D,右足D,0.6959865,0.3040135,0,0,False,0,0,0,0,0,0,0,0,0
-4.767857E-15,11.64641,1.361835,0,0.1514096,0.9884713,qz_1_8,qz_1_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-1.875934E-14,12.06142,1.249628,5.957203E-10,0.3195558,0.9475674,qz_0_8,qz_0_7,上半身,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-0.5245658,12.26496,1.143213,-0.1246047,0.4067334,0.9050092,下半身,上半身,,,0.7195392,0.2804608,0,0,False,0,0,0,0,0,0,0,0,0
-0.8914771,12.26493,1.05656,-0.3027364,0.3912777,0.8690526,下半身,上半身,,,0.7325704,0.2674296,0,0,False,0,0,0,0,0,0,0,0,0
-3.324373E-14,12.26496,1.165735,5.941915E-10,0.4118963,0.9112307,下半身,上半身,,,0.7082933,0.2917067,0,0,False,0,0,0,0,0,0,0,0,0
-1.09974,10.17228,1.223764,-0.192317,-0.002976776,0.9813283,qz_6_9,qz_6_10,右足D,下半身,0.624619,0.375381,0,0,False,0,0,0,0,0,0,0,0,0
-0.6564353,10.17231,1.301895,-0.1112928,-0.0319948,0.9932725,qz_6_9,qz_6_8,右足D,下半身,0.8081875,0.1918125,0,0,False,0,0,0,0,0,0,0,0,0
-4.381557E-17,10.17231,1.329406,1.186855E-09,-0.03761671,0.9992923,qz_6_8,qz_6_7,右足D,左足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-0.6602628,10.058,1.297388,-0.109129,-0.03399597,0.9934461,qz_7_9,qz_7_8,右足D,下半身,0.798657,0.201343,0,0,False,0,0,0,0,0,0,0,0,0
-1.838966E-17,10.058,1.325114,-1.185612E-09,-0.03757403,0.9992937,qz_7_8,qz_7_7,右足D,左足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-1.101765,10.05797,1.221776,-0.1687848,-0.01415169,0.9855513,qz_7_9,qz_7_10,右足D,下半身,0.6438557,0.3561443,0,0,False,0,0,0,0,0,0,0,0,0
-1.011693,11.8539,1.15023,-0.407606,0.2334239,0.8828197,qz_1_9,qz_1_10,右足D,下半身,0.5398635,0.4601365,0,0,False,0,0,0,0,0,0,0,0,0
-1.023418,11.64638,1.196543,-0.3763976,0.1699748,0.9107322,qz_2_9,qz_2_10,上半身,右足D,0.5885599,0.4114401,0,0,False,0,0,0,0,0,0,0,0,0
-0.9843701,12.26496,1.013579,-0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
-0.9999683,12.06142,1.089372,-0.3053515,0.3222849,0.8960431,qz_0_10,qz_0_9,上半身,下半身,0.5285945,0.4714055,0,0,False,0,0,0,0,0,0,0,0,0
0.6410611,10.63147,1.320001,0.126259,-0.03530832,0.9913687,qz_5_7,qz_5_8,左足D,左足D,0.804823,0.195177,0,0,False,0,0,0,0,0,0,0,0,0
1.07296,10.63144,1.23175,0.2397132,-0.001168469,0.970843,qz_5_7,qz_5_6,下半身,左足D,0.6330811,0.3669189,0,0,False,0,0,0,0,0,0,0,0,0
1.034423,11.23137,1.245507,0.3202435,0.05415738,0.9457859,qz_3_7,qz_3_6,,,0.6352386,0.3647614,0,0,False,0,0,0,0,0,0,0,0,0
0.6092525,11.2314,1.351864,0.1497565,0.01797046,0.9885595,qz_3_7,qz_3_8,左足D,下半身,0.7988718,0.2011282,0,0,False,0,0,0,0,0,0,0,0,0
-1.016916E-16,10.63147,1.346647,0,-0.04624502,0.9989302,qz_5_8,qz_5_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-6.804752E-17,11.2314,1.382085,1.787288E-09,-0.001344741,0.9999992,qz_3_8,qz_3_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
0.9092505,12.06138,1.135248,0.3213632,0.3074625,0.895652,qz_0_7,qz_0_6,左足D,上半身,0.6394128,0.3605872,0,0,False,0,0,0,0,0,0,0,0,0
0.5433353,12.06142,1.223135,0.1363699,0.3116538,0.9403591,qz_0_7,qz_0_8,上半身,下半身,0.8197389,0.1802611,0,0,False,0,0,0,0,0,0,0,0,0
0.5785194,11.64641,1.325198,0.1599157,0.154666,0.9749387,qz_1_7,qz_1_8,右足D,左足D,0.8149309,0.1850691,0,0,False,0,0,0,0,0,0,0,0,0
0.9547815,11.64638,1.218005,0.2785021,0.1634952,0.9464174,qz_2_7,qz_2_6,上半身,左足D,0.6959859,0.3040141,0,0,False,0,0,0,0,0,0,0,0,0
-1.875934E-14,12.06142,1.249628,5.957203E-10,0.3195558,0.9475674,qz_0_8,qz_0_7,上半身,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-4.767857E-15,11.64641,1.361835,0,0.1514096,0.9884713,qz_1_8,qz_1_7,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
0.8914771,12.26493,1.05656,0.3027364,0.3912777,0.8690526,下半身,上半身,,,0.7325704,0.2674296,0,0,False,0,0,0,0,0,0,0,0,0
0.5245658,12.26496,1.143213,0.1246047,0.4067334,0.9050092,下半身,上半身,,,0.7191424,0.2808576,0,0,False,0,0,0,0,0,0,0,0,0
-3.324373E-14,12.26496,1.165735,5.941915E-10,0.4118963,0.9112307,下半身,上半身,,,0.7082933,0.2917067,0,0,False,0,0,0,0,0,0,0,0,0
0.6564353,10.17231,1.301895,0.1112928,-0.03199481,0.9932725,qz_6_7,qz_6_8,右足D,左足D,0.8081879,0.1918121,0,0,False,0,0,0,0,0,0,0,0,0
1.09974,10.17228,1.223764,0.192317,-0.002976775,0.9813283,qz_6_7,qz_6_6,左足D,下半身,0.6246186,0.3753814,0,0,False,0,0,0,0,0,0,0,0,0
-4.381557E-17,10.17231,1.329406,1.186855E-09,-0.03761671,0.9992923,qz_6_8,qz_6_7,右足D,左足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-1.838966E-17,10.058,1.325114,-1.185612E-09,-0.03757403,0.9992937,qz_7_8,qz_7_7,右足D,左足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
0.6602628,10.058,1.297388,0.109129,-0.03399597,0.9934461,qz_7_7,qz_7_8,左足D,下半身,0.7986573,0.2013427,0,0,False,0,0,0,0,0,0,0,0,0
1.101765,10.05797,1.221776,0.1687848,-0.01415169,0.9855513,qz_7_7,qz_7_6,左足D,下半身,0.6438555,0.3561445,0,0,False,0,0,0,0,0,0,0,0,0
1.011693,11.8539,1.15023,0.407606,0.2334239,0.8828197,qz_1_7,qz_1_6,上半身,左足D,0.5398628,0.4601372,0,0,False,0,0,0,0,0,0,0,0,0
1.023418,11.64638,1.196543,0.3763977,0.1699748,0.9107323,qz_2_7,qz_2_6,上半身,左足D,0.5885594,0.4114406,0,0,False,0,0,0,0,0,0,0,0,0
0.9843701,12.26496,1.013579,0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
0.9999683,12.06142,1.089372,0.3053514,0.3222849,0.896043,qz_0_6,qz_0_7,左足D,上半身,0.5285952,0.4714048,0,0,False,0,0,0,0,0,0,0,0,0
-0.6247821,11.23141,-1.141103,-0.2083756,-0.08175651,-0.9746258,qz_3_15,qz_3_0,右足D,下半身,0.8355198,0.1644802,0,0,False,0,0,0,0,0,0,0,0,0
9.097235E-17,11.23141,-1.174863,5.936944E-10,-0.1098399,-0.9939494,qz_3_0,qz_3_15,左足D,操作中心,1,0,0,0,False,0,0,0,0,0,0,0,0,0
7.342142E-17,10.63148,-1.11245,1.188022E-09,-0.1098169,-0.9939519,qz_5_0,qz_5_15,左足D,操作中心,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-0.6832387,10.63148,-1.071671,-0.1679388,-0.07528469,-0.9829186,qz_5_15,qz_5_0,左足D,右足D,0.8632996,0.1367004,0,0,False,0,0,0,0,0,0,0,0,0
-5.03226E-15,11.64641,-1.225991,1.190678E-09,-0.08904818,-0.9960273,qz_1_0,qz_1_15,左足D,右足D,0.9956551,0.004344881,0,0,False,0,0,0,0,0,0,0,0,0
-0.5785186,11.64641,-1.188203,-0.2292985,-0.06040578,-0.97148,qz_1_15,qz_1_0,,,0.8469238,0.1530762,0,0,False,0,0,0,0,0,0,0,0,0
-0.5433351,12.06142,-1.211613,-0.2361869,-0.01859405,-0.9715297,qz_0_15,qz_0_0,,,0.8468371,0.1531629,0,0,False,0,0,0,0,0,0,0,0,0
-2.369341E-14,12.06142,-1.25078,-5.951739E-10,-0.03885723,-0.9992447,qz_0_0,qz_0_15,上半身,下半身,0.9916592,0.008340776,0,0,False,0,0,0,0,0,0,0,0,0
-0.941613,11.64641,-1.033418,-0.3786102,-0.01735686,-0.9253935,qz_2_15,qz_2_14,,,0.6310114,0.3689886,0,0,False,0,0,0,0,0,0,0,0,0
-0.9048167,12.06142,-1.052919,-0.3999059,-0.01257367,-0.9164699,qz_0_15,qz_0_14,,,0.5066864,0.4933136,0,0,False,0,0,0,0,0,0,0,0,0
-0.5245655,12.26496,-1.215157,-0.2299871,0.03369737,-0.9726101,下半身,上半身,,,0.6823835,0.3176165,0,0,False,0,0,0,0,0,0,0,0,0
-2.91158E-14,12.26496,-1.254936,-1.191873E-09,0.01289318,-0.9999169,下半身,上半身,,,0.744976,0.255024,0,0,False,0,0,0,0,0,0,0,0,0
-0.8860501,12.26496,-1.063857,-0.3883469,0.0203531,-0.9212885,下半身,上半身,,,0.649897,0.350103,0,0,False,0,0,0,0,0,0,0,0,0
-0.9799199,11.23141,-1.011498,-0.3373889,-0.02892777,-0.9409208,qz_3_15,qz_3_14,,,0.6369754,0.3630246,0,0,False,0,0,0,0,0,0,0,0,0
1.019891E-16,10.17232,-1.060062,-1.186799E-09,-0.1054591,-0.9944236,qz_6_0,qz_6_15,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
